split,true_class,filename,predicted_class
test,no_tumor,image025.jpg,1
test,no_tumor,image026.jpg,1
test,no_tumor,image027.jpg,2
test,no_tumor,image028.jpg,2
test,no_tumor,image029.jpg,2
test,no_tumor,image030.jpg,1
test,no_tumor,image031.jpg,1
test,no_tumor,image032.jpg,1
test,no_tumor,image033.jpg,2
test,no_tumor,image034.jpg,2
test,no_tumor,image035.jpg,2
test,no_tumor,image036.jpg,2
test,no_tumor,image037.jpg,3
test,no_tumor,image038.jpg,2
test,no_tumor,image039.jpg,2
test,no_tumor,image040.jpg,2
test,no_tumor,image041.jpg,2
test,no_tumor,image042.jpg,2
test,no_tumor,image043.jpg,2
test,no_tumor,image044.jpg,2
test,no_tumor,image045.jpg,2
test,no_tumor,image046.jpg,2
test,no_tumor,image047.jpg,2
test,no_tumor,image048.jpg,2
test,no_tumor,image049.jpg,2
test,pituitary,image001.jpg,1
test,pituitary,image002.jpg,3
test,pituitary,image003.jpg,3
test,pituitary,image004.jpg,3
test,pituitary,image005.jpg,3
test,pituitary,image006.jpg,1
test,pituitary,image007.jpg,3
test,pituitary,image008.jpg,3
test,pituitary,image009.jpg,3
test,pituitary,image010.jpg,3
test,pituitary,image011.jpg,3
test,pituitary,image012.jpg,3
test,pituitary,image013.jpg,3
test,pituitary,image014.jpg,3
test,pituitary,image015.jpg,3
test,pituitary,image016.jpg,3
test,pituitary,image017.jpg,3
test,pituitary,image018.jpg,3
test,pituitary,image019.jpg,3
test,pituitary,image020.jpg,3
test,pituitary,image021.jpg,3
test,pituitary,image022.jpg,3
test,pituitary,image023.jpg,3
test,pituitary,image024.jpg,3
test,pituitary,image025.jpg,3
test,pituitary,image026.jpg,3
test,pituitary,image027.jpg,3
test,pituitary,image028.jpg,3
test,pituitary,image029.jpg,3
test,pituitary,image030.jpg,3
test,pituitary,image031.jpg,3
test,pituitary,image032.jpg,3
test,pituitary,image033.jpg,3
test,pituitary,image034.jpg,3
test,pituitary,image035.jpg,3
test,pituitary,image036.jpg,3
test,pituitary,image037.jpg,3
test,pituitary,image038.jpg,3
test,pituitary,image039.jpg,3
test,pituitary,image040.jpg,3
test,pituitary,image041.jpg,3
test,pituitary,image042.jpg,3
test,pituitary,image043.jpg,3
test,pituitary,image044.jpg,3
test,pituitary,image045.jpg,3
test,pituitary,image046.jpg,3
test,pituitary,image047.jpg,3
test,pituitary,image048.jpg,3
test,pituitary,image049.jpg,3
test,pituitary,image050.jpg,3
test,pituitary,image051.jpg,3
test,pituitary,image052.jpg,3
test,pituitary,image053.jpg,3
test,pituitary,image054.jpg,3
