split,true_class,filename,predicted_class
valid,glioma,image111.jpg,0
valid,glioma,image112.jpg,0
valid,glioma,image113.jpg,0
valid,glioma,image114.jpg,0
valid,glioma,image115.jpg,0
valid,glioma,image116.jpg,0
valid,glioma,image117.jpg,0
valid,glioma,image118.jpg,0
valid,glioma,image119.jpg,0
valid,glioma,image120.jpg,0
valid,glioma,image121.jpg,0
valid,glioma,image122.jpg,0
valid,glioma,image123.jpg,0
valid,glioma,image124.jpg,0
valid,glioma,image125.jpg,0
valid,glioma,image126.jpg,0
valid,glioma,image127.jpg,0
valid,glioma,image128.jpg,0
valid,glioma,image129.jpg,0
valid,glioma,image130.jpg,0
valid,glioma,image131.jpg,0
valid,glioma,image132.jpg,0
valid,glioma,image133.jpg,0
valid,glioma,image134.jpg,1
valid,glioma,image135.jpg,0
valid,glioma,image136.jpg,1
valid,glioma,image137.jpg,0
valid,glioma,image138.jpg,0
valid,glioma,image139.jpg,0
valid,glioma,image140.jpg,0
valid,glioma,image141.jpg,0
valid,glioma,image142.jpg,0
valid,glioma,image143.jpg,0
valid,glioma,image144.jpg,1
valid,glioma,image145.jpg,0
valid,glioma,image146.jpg,1
valid,glioma,image147.jpg,0
valid,glioma,image148.jpg,0
valid,glioma,image149.jpg,0
valid,glioma,image150.jpg,0
valid,glioma,image151.jpg,1
valid,glioma,image152.jpg,1
valid,glioma,image153.jpg,0
valid,glioma,image154.jpg,0
valid,glioma,image155.jpg,0
valid,glioma,image156.jpg,0
valid,glioma,image157.jpg,0
valid,glioma,image158.jpg,0
valid,glioma,image159.jpg,0
valid,glioma,image160.jpg,0
valid,glioma,image161.jpg,0
valid,meningioma,image001.jpg,1
valid,meningioma,image002.jpg,1
valid,meningioma,image003.jpg,0
valid,meningioma,image004.jpg,0
valid,meningioma,image005.jpg,1
valid,meningioma,image006.jpg,0
valid,meningioma,image007.jpg,0
valid,meningioma,image008.jpg,0
valid,meningioma,image009.jpg,1
valid,meningioma,image010.jpg,1
valid,meningioma,image011.jpg,0
valid,meningioma,image012.jpg,0
valid,meningioma,image013.jpg,0
valid,meningioma,image014.jpg,0
valid,meningioma,image015.jpg,0
valid,meningioma,image016.jpg,1
valid,meningioma,image017.jpg,1
valid,meningioma,image018.jpg,3
valid,meningioma,image019.jpg,1
valid,meningioma,image020.jpg,1
valid,meningioma,image021.jpg,1
valid,meningioma,image022.jpg,1
valid,meningioma,image023.jpg,1
valid,meningioma,image024.jpg,1
valid,meningioma,image025.jpg,1
valid,meningioma,image026.jpg,1
valid,meningioma,image027.jpg,1
valid,meningioma,image028.jpg,1
valid,meningioma,image029.jpg,0
valid,meningioma,image030.jpg,1
valid,meningioma,image031.jpg,1
valid,meningioma,image032.jpg,1
valid,meningioma,image033.jpg,1
valid,meningioma,image034.jpg,1
valid,meningioma,image035.jpg,1
valid,meningioma,image036.jpg,0
valid,meningioma,image037.jpg,1
valid,meningioma,image038.jpg,2
valid,meningioma,image039.jpg,1
valid,meningioma,image040.jpg,2
valid,meningioma,image041.jpg,3
valid,meningioma,image042.jpg,1
valid,meningioma,image043.jpg,2
valid,meningioma,image044.jpg,1
valid,meningioma,image045.jpg,1
valid,meningioma,image046.jpg,1
valid,meningioma,image047.jpg,1
valid,meningioma,image048.jpg,1
valid,meningioma,image049.jpg,0
valid,meningioma,image050.jpg,1
valid,meningioma,image051.jpg,1
valid,meningioma,image052.jpg,1
valid,meningioma,image053.jpg,1
valid,meningioma,image054.jpg,2
valid,meningioma,image055.jpg,1
valid,meningioma,image056.jpg,1
valid,meningioma,image057.jpg,3
valid,meningioma,image058.jpg,1
valid,meningioma,image059.jpg,2
valid,meningioma,image060.jpg,2
valid,meningioma,image061.jpg,0
valid,meningioma,image062.jpg,3
valid,meningioma,image063.jpg,1
valid,meningioma,image064.jpg,1
valid,meningioma,image065.jpg,1
valid,meningioma,image066.jpg,0
valid,meningioma,image067.jpg,1
valid,meningioma,image068.jpg,0
valid,meningioma,image069.jpg,1
valid,meningioma,image070.jpg,1
valid,meningioma,image071.jpg,1
valid,meningioma,image072.jpg,1
valid,meningioma,image073.jpg,1
valid,meningioma,image074.jpg,0
valid,meningioma,image075.jpg,1
valid,meningioma,image076.jpg,1
valid,meningioma,image077.jpg,1
valid,meningioma,image078.jpg,1
valid,meningioma,image079.jpg,2
valid,meningioma,image080.jpg,1
valid,meningioma,image081.jpg,1
valid,meningioma,image082.jpg,0
valid,meningioma,image083.jpg,1
valid,meningioma,image084.jpg,1
valid,meningioma,image085.jpg,0
valid,meningioma,image086.jpg,1
valid,meningioma,image087.jpg,2
valid,meningioma,image088.jpg,2
valid,meningioma,image089.jpg,1
valid,meningioma,image090.jpg,1
valid,meningioma,image091.jpg,1
valid,meningioma,image092.jpg,1
valid,meningioma,image093.jpg,1
valid,meningioma,image094.jpg,1
valid,meningioma,image095.jpg,1
valid,meningioma,image096.jpg,1
valid,meningioma,image097.jpg,1
valid,meningioma,image098.jpg,1
valid,meningioma,image099.jpg,1
valid,meningioma,image100.jpg,1
valid,meningioma,image101.jpg,1
valid,meningioma,image102.jpg,1
valid,meningioma,image103.jpg,1
valid,meningioma,image104.jpg,1
valid,meningioma,image105.jpg,1
valid,meningioma,image106.jpg,1
valid,meningioma,image107.jpg,1
valid,meningioma,image108.jpg,1
valid,meningioma,image109.jpg,1
valid,meningioma,image110.jpg,1
valid,meningioma,image111.jpg,3
valid,meningioma,image112.jpg,1
valid,meningioma,image113.jpg,1
valid,meningioma,image114.jpg,1
valid,meningioma,image115.jpg,1
valid,meningioma,image116.jpg,1
valid,meningioma,image117.jpg,1
valid,meningioma,image118.jpg,1
valid,meningioma,image119.jpg,1
valid,meningioma,image120.jpg,1
valid,meningioma,image121.jpg,3
valid,meningioma,image122.jpg,1
valid,meningioma,image123.jpg,1
valid,meningioma,image124.jpg,1
valid,no_tumor,image001.jpg,1
valid,no_tumor,image002.jpg,2
valid,no_tumor,image003.jpg,3
valid,no_tumor,image004.jpg,2
valid,no_tumor,image005.jpg,2
valid,no_tumor,image006.jpg,2
valid,no_tumor,image007.jpg,2
valid,no_tumor,image008.jpg,2
valid,no_tumor,image009.jpg,1
valid,no_tumor,image010.jpg,1
valid,no_tumor,image011.jpg,1
valid,no_tumor,image012.jpg,2
valid,no_tumor,image013.jpg,1
valid,no_tumor,image014.jpg,3
valid,no_tumor,image015.jpg,2
valid,no_tumor,image016.jpg,2
valid,no_tumor,image017.jpg,2
valid,no_tumor,image018.jpg,3
valid,no_tumor,image019.jpg,2
valid,no_tumor,image020.jpg,1
valid,no_tumor,image021.jpg,2
valid,no_tumor,image022.jpg,2
valid,no_tumor,image023.jpg,2
valid,no_tumor,image024.jpg,1
valid,no_tumor,image025.jpg,3
valid,no_tumor,image026.jpg,2
valid,no_tumor,image027.jpg,2
valid,no_tumor,image028.jpg,2
valid,no_tumor,image029.jpg,2
valid,no_tumor,image030.jpg,2
valid,no_tumor,image031.jpg,2
valid,no_tumor,image032.jpg,2
valid,no_tumor,image033.jpg,2
valid,no_tumor,image034.jpg,2
valid,no_tumor,image035.jpg,1
valid,no_tumor,image036.jpg,2
valid,no_tumor,image037.jpg,3
valid,no_tumor,image038.jpg,2
valid,no_tumor,image039.jpg,2
valid,no_tumor,image040.jpg,2
valid,no_tumor,image041.jpg,1
valid,no_tumor,image042.jpg,3
valid,no_tumor,image043.jpg,2
valid,no_tumor,image044.jpg,2
valid,no_tumor,image045.jpg,2
valid,no_tumor,image046.jpg,2
valid,no_tumor,image047.jpg,2
valid,no_tumor,image048.jpg,1
valid,no_tumor,image049.jpg,2
valid,no_tumor,image050.jpg,2
valid,no_tumor,image051.jpg,1
valid,no_tumor,image052.jpg,3
valid,no_tumor,image053.jpg,2
valid,no_tumor,image054.jpg,2
valid,no_tumor,image055.jpg,2
valid,no_tumor,image056.jpg,2
valid,no_tumor,image057.jpg,2
valid,no_tumor,image058.jpg,2
valid,no_tumor,image059.jpg,0
valid,no_tumor,image060.jpg,2
valid,no_tumor,image061.jpg,3
valid,no_tumor,image062.jpg,1
valid,no_tumor,image063.jpg,2
valid,no_tumor,image064.jpg,2
valid,no_tumor,image065.jpg,3
valid,no_tumor,image066.jpg,1
valid,no_tumor,image067.jpg,2
valid,no_tumor,image068.jpg,2
valid,no_tumor,image069.jpg,2
valid,no_tumor,image070.jpg,0
valid,no_tumor,image071.jpg,2
valid,no_tumor,image072.jpg,1
valid,no_tumor,image073.jpg,0
valid,no_tumor,image074.jpg,2
valid,no_tumor,image075.jpg,2
valid,no_tumor,image076.jpg,2
valid,no_tumor,image077.jpg,2
valid,no_tumor,image078.jpg,2
valid,no_tumor,image079.jpg,1
valid,no_tumor,image080.jpg,2
valid,no_tumor,image081.jpg,3
valid,no_tumor,image082.jpg,2
valid,no_tumor,image083.jpg,2
valid,no_tumor,image084.jpg,2
valid,no_tumor,image085.jpg,2
valid,no_tumor,image086.jpg,2
valid,no_tumor,image087.jpg,2
valid,no_tumor,image088.jpg,2
valid,no_tumor,image089.jpg,2
valid,no_tumor,image090.jpg,3
valid,no_tumor,image091.jpg,2
valid,no_tumor,image092.jpg,2
valid,no_tumor,image093.jpg,2
valid,no_tumor,image094.jpg,2
valid,no_tumor,image095.jpg,2
valid,no_tumor,image096.jpg,2
valid,no_tumor,image097.jpg,2
valid,no_tumor,image098.jpg,2
valid,no_tumor,image099.jpg,2
valid,pituitary,image001.jpg,3
valid,pituitary,image002.jpg,3
valid,pituitary,image003.jpg,3
valid,pituitary,image004.jpg,3
valid,pituitary,image005.jpg,1
valid,pituitary,image006.jpg,3
valid,pituitary,image007.jpg,3
valid,pituitary,image008.jpg,3
valid,pituitary,image009.jpg,3
valid,pituitary,image010.jpg,3
valid,pituitary,image011.jpg,3
valid,pituitary,image012.jpg,3
valid,pituitary,image013.jpg,3
valid,pituitary,image014.jpg,3
valid,pituitary,image015.jpg,3
valid,pituitary,image016.jpg,3
valid,pituitary,image017.jpg,3
valid,pituitary,image018.jpg,3
valid,pituitary,image019.jpg,3
valid,pituitary,image020.jpg,3
valid,pituitary,image021.jpg,3
valid,pituitary,image022.jpg,3
valid,pituitary,image023.jpg,1
valid,pituitary,image024.jpg,1
valid,pituitary,image025.jpg,3
valid,pituitary,image026.jpg,3
valid,pituitary,image027.jpg,3
valid,pituitary,image028.jpg,3
valid,pituitary,image029.jpg,3
valid,pituitary,image030.jpg,3
valid,pituitary,image031.jpg,3
valid,pituitary,image032.jpg,3
valid,pituitary,image033.jpg,3
valid,pituitary,image034.jpg,3
valid,pituitary,image035.jpg,3
valid,pituitary,image036.jpg,3
valid,pituitary,image037.jpg,3
valid,pituitary,image038.jpg,3
valid,pituitary,image039.jpg,3
valid,pituitary,image040.jpg,3
valid,pituitary,image041.jpg,3
valid,pituitary,image042.jpg,3
valid,pituitary,image043.jpg,1
valid,pituitary,image044.jpg,3
valid,pituitary,image045.jpg,3
valid,pituitary,image046.jpg,3
valid,pituitary,image047.jpg,3
valid,pituitary,image048.jpg,3
valid,pituitary,image049.jpg,3
valid,pituitary,image050.jpg,3
valid,pituitary,image051.jpg,3
valid,pituitary,image052.jpg,3
valid,pituitary,image053.jpg,3
valid,pituitary,image054.jpg,3
valid,pituitary,image055.jpg,3
valid,pituitary,image056.jpg,3
valid,pituitary,image057.jpg,3
valid,pituitary,image058.jpg,3
valid,pituitary,image059.jpg,3
valid,pituitary,image060.jpg,3
valid,pituitary,image061.jpg,3
valid,pituitary,image062.jpg,3
valid,pituitary,image063.jpg,3
valid,pituitary,image064.jpg,3
valid,pituitary,image065.jpg,3
valid,pituitary,image066.jpg,3
valid,pituitary,image067.jpg,3
valid,pituitary,image068.jpg,3
valid,pituitary,image069.jpg,3
valid,pituitary,image070.jpg,3
valid,pituitary,image071.jpg,3
valid,pituitary,image072.jpg,3
valid,pituitary,image073.jpg,3
valid,pituitary,image074.jpg,3
valid,pituitary,image075.jpg,3
valid,pituitary,image076.jpg,3
valid,pituitary,image077.jpg,3
valid,pituitary,image078.jpg,3
valid,pituitary,image079.jpg,3
valid,pituitary,image080.jpg,3
valid,pituitary,image081.jpg,3
valid,pituitary,image082.jpg,3
valid,pituitary,image083.jpg,3
valid,pituitary,image084.jpg,3
valid,pituitary,image085.jpg,3
valid,pituitary,image086.jpg,3
valid,pituitary,image087.jpg,3
valid,pituitary,image088.jpg,1
valid,pituitary,image089.jpg,3
valid,pituitary,image090.jpg,3
valid,pituitary,image091.jpg,3
valid,pituitary,image092.jpg,3
valid,pituitary,image093.jpg,3
valid,pituitary,image094.jpg,3
valid,pituitary,image095.jpg,3
valid,pituitary,image096.jpg,3
valid,pituitary,image097.jpg,3
valid,pituitary,image098.jpg,3
valid,pituitary,image099.jpg,3
valid,pituitary,image100.jpg,3
valid,pituitary,image101.jpg,3
valid,pituitary,image102.jpg,3
valid,pituitary,image103.jpg,3
valid,pituitary,image104.jpg,3
valid,pituitary,image105.jpg,3
valid,pituitary,image106.jpg,3
valid,pituitary,image107.jpg,3
valid,pituitary,image108.jpg,3
valid,pituitary,image109.jpg,3
valid,pituitary,image110.jpg,3
valid,pituitary,image111.jpg,3
valid,pituitary,image112.jpg,3
valid,pituitary,image113.jpg,3
valid,pituitary,image114.jpg,3
valid,pituitary,image115.jpg,3
valid,pituitary,image116.jpg,3
valid,pituitary,image117.jpg,3
valid,pituitary,image118.jpg,3
